review_id,brand,stars,sentiment_label,predicted_label,probability
67b70a11e45fba2dc4004dea,Brand HH,5,Positive,0.0,"[0.992088001322018,0.0045080474480161834,0.003403951229965772]"
67c046523c67432ece3b5e6f,Brand HH,5,Positive,0.0,"[0.9955682138341121,5.752676459832979E-4,0.003856518519904595]"
67cebf60a0f2fe7485fcfccd,Brand HH,5,Positive,0.0,"[0.9747274625663236,0.012846851793653906,0.012425685640022388]"
67d3a4224a25e5e93912e8d9,Brand HH,5,Positive,0.0,"[0.981917502894924,0.00938649996969652,0.008695997135379486]"
67dea29413c3f765731a748d,Brand HH,3,Neutral,2.0,"[1.1884797658262779E-4,5.84649126137192E-6,0.9998753055321561]"
67f78b2e1f099f6e6e626f6f,Brand HH,5,Positive,0.0,"[0.9858882242017976,0.008639188762897545,0.0054725870353050056]"
67fddbff3108411e065424a9,Brand HH,5,Positive,0.0,"[0.9868852618230939,0.005786952786360349,0.007327785390545804]"
67fe7e93463bceb47183803c,Brand HH,5,Positive,0.0,"[0.9662796665837434,0.013982441679604088,0.01973789173665255]"
67fea9b75c7bf7555d46c83b,Brand HH,5,Positive,0.0,"[0.9743719091025914,0.01400169097188037,0.01162639992552824]"
680fcee9c7c7f41ee6f4ad09,Brand HH,5,Positive,0.0,"[0.9873882589964121,0.005653462956447082,0.0069582780471407705]"
6810903718ffeeb19615c795,Brand HH,5,Positive,0.0,"[0.9381292728475402,0.008883859973284485,0.05298686717917535]"
681b27ad1fd5bc1aed4b605b,Brand HH,4,Positive,2.0,"[0.18087877295063043,0.0970377045639913,0.7220835224853782]"
684c01081fb8799d6b492343,Brand HH,5,Positive,0.0,"[0.9906256627194262,0.004976166983522105,0.004398170297051931]"
68590f70c75ecb1e77a5edb7,Brand HH,5,Positive,0.0,"[0.9824326969798245,0.00720872140736959,0.010358581612805888]"
688d0fc1e66e6c0b44ff8bf2,Brand HH,5,Positive,0.0,"[0.9577959653377734,0.03325402652304444,0.008950008139182114]"
6892ed60e66e6c0b44ffbe97,Brand HH,5,Positive,0.0,"[0.9893544799520215,0.006124393767152122,0.004521126280826338]"
6899aec0e66e6c0b44fff8f5,Brand HH,5,Positive,0.0,"[0.9727530401826312,0.012962836030710415,0.01428412378665847]"
68a03b181e3ec7943be01a9c,Brand HH,5,Positive,0.0,"[0.9741260482959844,0.016340934761160837,0.009533016942854933]"
68bfda765f3d0654cb95c7b7,Brand HH,5,Positive,0.0,"[0.9947193067798866,0.002778060452957285,0.0025026327671560868]"
68c12e494e15dbf0f8e1a2df,Brand HH,5,Positive,0.0,"[0.9949627805291731,0.0023111940759461998,0.0027260253948807153]"
68c6aded8b0f7f33de726c38,Brand HH,5,Positive,0.0,"[0.9928974273456423,0.0024773731998919196,0.0046251994544656925]"
68e2165e905351da40df283f,Brand HH,5,Positive,0.0,"[0.9893583195559859,0.005834809210427391,0.004806871233586763]"
rev-1-5292545,Brand AA,5,Positive,0.0,"[0.9977847837019206,0.0010801454264468748,0.0011350708716327338]"
rev-115-7170931,Brand HH,5,Positive,0.0,"[0.9839411708082372,0.010852440111928454,0.005206389079834455]"
rev-137-5368713,Brand HH,5,Positive,0.0,"[0.9873117791719206,0.004149907883680305,0.008538312944399124]"
rev-140-5454220,Brand HH,5,Positive,0.0,"[0.9966978572920385,0.0016578161300265896,0.0016443265779348556]"
rev-190-8590653886,Brand AA,4,Positive,0.0,"[0.9845177023098217,0.008094962169117264,0.007387335521061055]"
rev-1d755e82-24e6-4ce5-bfc5-3dd99b39f478,Brand BB,3,Neutral,2.0,"[3.338809489175971E-7,8.591925008129709E-5,0.9999137468689697]"
rev-203-3378123,Brand NN,5,Positive,0.0,"[0.9621847489704661,0.015245235705376222,0.022570015324157824]"
rev-22b62106-ec9d-4ef3-7c29-d274f5448e53,Brand BB,4,Positive,0.0,"[0.9708432098044275,0.01600714448218997,0.013149645713382452]"
rev-584c873c-4a43-4bd0-a124-cbfddb1af385,Brand BB,5,Positive,0.0,"[0.9960739873851098,0.002030577641130118,0.0018954349737601366]"
rev-59aa2cf3-1bfb-4379-a10d-17069bd7d49d,Brand BB,5,Positive,0.0,"[0.9590977656048034,0.022039963974956573,0.018862270420240034]"
rev-65543426-9677-4dea-9675-4bf4ab54cc88,Brand BB,5,Positive,0.0,"[0.9971432989064539,0.0011098726404810367,0.001746828453064786]"
rev-67b7962f-6196-4662-af0a-abf2e117e598,Brand BB,5,Positive,0.0,"[0.9969583744321846,0.001523540160519043,0.0015180854072963604]"
rev-821077f4-6b5f-460f-a20d-a111abb320af,Brand BB,4,Positive,0.0,"[0.9814258404902967,0.010229862505575015,0.008344297004128254]"
rev-87ee589c-b2e8-d269-cadd-425fde6e63b5,Brand BB,5,Positive,0.0,"[0.9690440513341468,0.01721557433976561,0.01374037432608746]"
rev-97-1303649,Brand AA,4,Positive,0.0,"[0.9842308275327314,0.013811276914940922,0.001957895552327628]"
rev-99ac9b7e-88dc-4171-b12d-cc05521b4afd,Brand BB,5,Positive,0.0,"[0.9833765225742043,0.00843164097715722,0.008191836448638584]"
rev-b699cfd1-085d-42f3-a96b-1851ac86b9df,Brand BB,4,Positive,0.0,"[0.8947375384912941,0.07963378329548132,0.025628678213224516]"
rev-c22bc5c5-dd09-4437-b505-40773ce79e49,Brand BB,5,Positive,0.0,"[0.9785645159055195,0.013775449865313311,0.007660034229167264]"
rev-c2f936bf-90c4-4b4d-644d-4a9d411130a5,Brand BB,5,Positive,0.0,"[0.9881244151987975,0.00554819459697429,0.0063273902042282944]"
rev-ccff235a-2d91-48ce-8b7a-6199d51e2a69,Brand BB,5,Positive,0.0,"[0.9871562740347339,0.007195635563121641,0.005648090402144429]"
rev-ce2d7742-06c2-4e51-b038-9dd50d06e4d9,Brand BB,5,Positive,0.0,"[0.9887315601377337,0.005668034527038466,0.005600405335227896]"
rev-d6771784-be86-4866-901f-2be8ab133def,Brand BB,5,Positive,0.0,"[0.9708984236602201,0.016785270974305704,0.012316305365474366]"
rev-e8ae89f4-a3f3-4159-98fd-a8ce44a0b22b,Brand BB,5,Positive,0.0,"[0.9949494032448296,0.002076457090211909,0.0029741396649584223]"
rev-f8a755c6-9f8c-4cbb-8c95-48340faf6e6a,Brand BB,5,Positive,0.0,"[0.991395899614301,0.0049012416532614525,0.003702858732437531]"
rev-fb3fffe8-d539-4d80-8bd0-5bbb2bd225c8,Brand BB,5,Positive,0.0,"[0.9898759179807043,0.005461421432635076,0.004662660586660784]"
5f0d90fa471595000121ed75,Brand NN,5,Positive,0.0,"[0.9916345484501035,0.004406022506837687,0.003959429043058919]"
5f5bb3e7c5e95c0001f85fe2,Brand NN,5,Positive,0.0,"[0.9828034359342531,0.014423400406994873,0.0027731636587518455]"
5f7da11e6d34ec0001f920e9,Brand NN,5,Positive,0.0,"[0.9848007859907418,0.008623219694073635,0.0065759943151846014]"
60910358973b4800017f9d6a,Brand NN,5,Positive,0.0,"[0.9909173616946267,0.005191047321324744,0.003891590984048539]"
60995e0bf9f487094871b7f6,Brand HH,5,Positive,0.0,"[0.9880175453493425,0.008952310293389956,0.003030144357267601]"
60abae31f9f4870b700ccabd,Brand HH,5,Positive,0.0,"[0.9960593321352265,0.0015012323244293052,0.002439435540344201]"
610e3236f9f48709d4ca88f4,Brand HH,5,Positive,0.0,"[0.9683772170900584,0.019067042748029447,0.012555740161912148]"
611016eef9f48709d4cba9c3,Brand HH,5,Positive,0.0,"[0.9928437064109729,0.0037585186843039735,0.0033977749047232313]"
611135a6f9f487044c55dcab,Brand HH,5,Positive,0.0,"[0.993499430737063,0.003250587610191788,0.0032499816527452917]"
613ddf9b59ae6a0001f02df8,Brand NN,5,Positive,0.0,"[0.9752897328505626,0.010279952379373639,0.014430314770063752]"
613ee4c56223e22118aea595,Brand HH,5,Positive,0.0,"[0.9942533434055704,0.004328894112596644,0.001417762481832987]"
6155aa20212449000194211e,Brand NN,4,Positive,0.0,"[0.981883837649878,0.007062476317372303,0.011053686032749787]"
61cdb7169f60695a2504ced0,Brand HH,5,Positive,0.0,"[0.9743135861053341,0.013946607809368305,0.0117398060852976]"
61edc014a16c1e751f72484f,Brand HH,5,Positive,0.0,"[0.9967457629575138,0.002042927118958069,0.0012113099235280904]"
61fd470dbc5a51af69b80c2a,Brand HH,5,Positive,0.0,"[0.9980985084203947,0.0010968565437372184,8.046350358679899E-4]"
62127072441cb9c2473edee0,Brand HH,5,Positive,0.0,"[0.996160073749739,0.0018292813139728578,0.002010644936287959]"
62129876bc5a51af69c869be,Brand HH,5,Positive,0.0,"[0.9882406484515333,0.006174390599305402,0.005584960949161225]"
62264aa8361b35c36d5ff4f8,Brand HH,5,Positive,0.0,"[0.9982288942494097,0.0011506039207842887,6.205018298060713E-4]"
622f83d231617ac0e4861f1d,Brand HH,5,Positive,0.0,"[0.9845984747264903,0.0076863000742464,0.007715225199263485]"
629a719d0ceccf00018ec5ca,Brand NN,5,Positive,0.0,"[0.9699875760435239,0.019224579756262686,0.010787844200213236]"
62a874f90031539b613f43d8,Brand HH,5,Positive,0.0,"[0.9859477999405175,0.008072720392787615,0.005979479666695019]"
62cd59ef4c35e69ec50cb7b0,Brand HH,5,Positive,0.0,"[0.9944500409025098,0.0022196057447347005,0.0033303533527556384]"
62fa57bc4c35e69ec52d998c,Brand HH,5,Positive,0.0,"[0.9917986520217461,0.00342469702312151,0.004776650955132399]"
63052bf86a3e1ed2c3beb916,Brand HH,5,Positive,0.0,"[0.9963765613530142,0.0015207812756817339,0.0021026573713040764]"
6314bdf1b323c2000148d909,Brand NN,5,Positive,0.0,"[0.9851309565294799,0.007916335928781826,0.00695270754173826]"
632c4adaba0cd1eece9bd77e,Brand NN,5,Positive,0.0,"[0.9876449498394565,0.006186683951416202,0.006168366209127235]"
634d5505377e522e31514eb0,Brand HH,5,Positive,0.0,"[0.9900661007086256,0.006378368801884203,0.0035555304894902846]"
634db17a50308669fe3e5f89,Brand NN,5,Positive,0.0,"[0.980010049449993,0.009529054574098306,0.010460895975908808]"
6351a731f629185de05309dc,Brand NN,5,Positive,0.0,"[0.9861962149100095,0.0070483191387958905,0.006755465951194552]"
635612bf8056669a30a95ebe,Brand HH,3,Neutral,2.0,"[0.006897322488088375,0.002650699680050336,0.9904519778318613]"
63692d6fb84cc27618e4bc8a,Brand HH,5,Positive,0.0,"[0.9872134286249588,0.009655538464314883,0.003131032910726603]"
636b7d0c252cba2c02d3598e,Brand HH,5,Positive,0.0,"[0.9653804797972558,0.02125030579232917,0.01336921441041499]"
63754be9b84cc27618ee21d9,Brand HH,5,Positive,0.0,"[0.9815150436761537,0.010561842391607497,0.007923113932238905]"
6397579deb0ad84899088f38,Brand HH,5,Positive,0.0,"[0.9928742781119029,0.001455394540480113,0.005670327347616915]"
63cfe1239b64b1bdaf417c39,Brand HH,5,Positive,0.0,"[0.9870581518262957,0.005079633992932138,0.00786221418077192]"
63d3802b4b01fb3f548e56c3,Brand HH,5,Positive,0.0,"[0.999868609227874,7.939629508218274E-5,5.1994477043729494E-5]"
63e4e922745e4800219f9d67,Brand HH,5,Positive,0.0,"[0.913498312808148,0.041531493538093635,0.04497019365375842]"
63f8ee228563de5760875224,Brand NN,5,Positive,0.0,"[0.9975752985515217,8.262300238020958E-4,0.0015984714246762585]"
6408d8c39c07e337330bb2ad,Brand HH,5,Positive,0.0,"[0.9873748752446009,0.006652811896536442,0.005972312858862676]"
640c91fcf40cbf50b3f51c1d,Brand NN,5,Positive,0.0,"[0.9576055174036943,0.01102099509163048,0.03137348750467521]"
640e229e67157d483a9a4890,Brand HH,5,Positive,0.0,"[0.9732430039771685,0.012876147009772557,0.013880849013059134]"
64560a99734f97e68fac25dd,Brand HH,5,Positive,0.0,"[0.9959711503378423,0.002382806567354952,0.0016460430948027737]"
649848b6c4234462867e18f5,Brand HH,5,Positive,0.0,"[0.971140110375764,0.019827991697204728,0.009031897927031305]"
64fef15d5c4f3f2a9b415c0b,Brand NN,5,Positive,0.0,"[0.9891048534320903,0.006156022689839208,0.004739123878070667]"
6500b09a036fd90855f92eaa,Brand HH,5,Positive,0.0,"[0.9785586573659697,0.010698753355320114,0.010742589278710222]"
6500d76af169aa657713384c,Brand NN,5,Positive,0.0,"[0.9547767062979124,0.0027329883738804977,0.04249030532820711]"
650d32367d9648def22a25fd,Brand HH,5,Positive,0.0,"[0.99553696638344,7.597624271290806E-4,0.0037032711894310543]"
650eeb5b0e0b5484dc2d9a47,Brand NN,5,Positive,0.0,"[0.9818443054287229,0.009439537545628528,0.008716157025648583]"
6534b8f2710966fe24a0d5de,Brand HH,5,Positive,0.0,"[0.9927014123015862,0.001707459412405088,0.005591128286008684]"
653b94828d76cbd794d34b12,Brand HH,5,Positive,0.0,"[0.9915351040106759,0.003972312177291462,0.0044925838120327055]"
65524e5f0850adda0a6e0db3,Brand NN,5,Positive,0.0,"[0.9931800923119443,0.003654168456543047,0.0031657392315126306]"
65775e24b87d472e9f7263f8,Brand HH,5,Positive,0.0,"[0.99388771677334,0.005174985565959724,9.37297660700276E-4]"
6580523341606c27bd556cb6,Brand HH,5,Positive,0.0,"[0.9961970694704539,0.002639522826911607,0.0011634077026342923]"
65820dfe400bb35644bc4369,Brand HH,5,Positive,0.0,"[0.9581462990844959,0.02495115262765493,0.016902548287849196]"
658406e2a2e6ff1517a70fa2,Brand HH,5,Positive,0.0,"[0.9897383268378627,0.005254482567595454,0.005007190594541829]"
65a822cb6c97b00649a5a649,Brand HH,5,Positive,0.0,"[0.9961462250122588,0.003394060434072761,4.5971455366859406E-4]"
65b157c5934fc500b7940223,Brand HH,5,Positive,0.0,"[0.9911580661797014,0.0040155197021905075,0.004826414118108307]"
65b2a03e6aeef922e117264c,Brand HH,5,Positive,0.0,"[0.9920151169774977,0.0036940105110143486,0.0042908725114880015]"
661cb89d41689cd1e4848464,Brand HH,5,Positive,0.0,"[0.9892583402125711,0.005740200026808737,0.005001459760620202]"
6639fb932c3ff4551ed60cc8,Brand HH,5,Positive,0.0,"[0.9887640667418814,0.00729351172444887,0.003942421533669639]"
664db582eaea98af616129fa,Brand HH,5,Positive,0.0,"[0.9821464772821388,0.005824749528414024,0.012028773189447005]"
665e9b4f755ee25a47a818fd,Brand HH,5,Positive,0.0,"[0.9905760846671796,0.005934274427572589,0.0034896409052479023]"
667f2dffc93b82c2d8b9ff69,Brand HH,5,Positive,0.0,"[0.7791633886327977,0.08652699638810296,0.13430961497909946]"
669ca38712254531fc9efea9,Brand HH,4,Positive,0.0,"[0.9981494730782327,8.92951700275193E-4,9.575752214922829E-4]"
66a0f939ad2a26c2c162a4bb,Brand HH,4,Positive,0.0,"[0.9470063095428541,0.02734886127178997,0.025644829185355763]"
66a61890ad2a26c2c162bf7f,Brand HH,5,Positive,0.0,"[0.9773604925891627,0.012594817573258787,0.010044689837578566]"
66a87e0849bf86c000b92282,Brand HH,4,Positive,2.0,"[0.011606983468669204,0.18310674276195385,0.8052862737693769]"
66aa8808670b016bc58a7464,Brand HH,5,Positive,0.0,"[0.9773604925891627,0.012594817573258787,0.010044689837578566]"
66adfe72afca46c875b33039,Brand HH,5,Positive,0.0,"[0.9820738540069153,0.010219960928613917,0.007706185064470634]"
66b3220530146a8f710a3f29,Brand HH,5,Positive,0.0,"[0.9860956327995737,0.006725451177410828,0.007178916023015372]"
66b38ccb93b6f26654f41421,Brand HH,5,Positive,0.0,"[0.9908373705480352,0.002370931471918603,0.006791697980046178]"
66c3b0aa946f444279bac1b5,Brand HH,4,Positive,0.0,"[0.9993835806433503,3.4654551701020523E-4,2.6987383963938814E-4]"
66e3c01fa76023e9a33c1db3,Brand NN,5,Positive,0.0,"[0.9751657934653918,0.007016923935897506,0.017817282598710724]"
66fd64ab9a62edd56ea20d16,Brand HH,5,Positive,0.0,"[0.938488760333491,0.04407301391351252,0.017438225752996285]"
670aafe72da01b6aac1507cf,Brand HH,5,Positive,0.0,"[0.9522304039509305,0.04248118832432362,0.005288407724745949]"
670e4d02e5d838cf28f8e072,Brand HH,5,Positive,0.0,"[0.9865995915950675,0.007010150525417259,0.006390257879515054]"
673215bf40fa9837033f104d,Brand HH,4,Positive,0.0,"[0.9004166721730826,0.0019237301920234622,0.09765959763489382]"
6734bf0b49920e897fe7cc7c,Brand HH,5,Positive,0.0,"[0.9983257828585971,8.939349040701422E-4,7.802822373328087E-4]"
674c526f7b1bb1c1c2aaff6c,Brand NN,5,Positive,0.0,"[0.9782851375383887,9.01047006265992E-4,0.020813815455345178]"
675af71880d9959ac10bf47a,Brand HH,3,Neutral,2.0,"[6.389617750405337E-4,0.0071584463683250065,0.9922025918566346]"
675c0926142e7af33fac8da6,Brand HH,5,Positive,0.0,"[0.9496488788475618,0.013881649987916739,0.03646947116452153]"
6777b15bbe1e259bce2ce8f4,Brand HH,5,Positive,0.0,"[0.976109918213031,0.011607805245892855,0.012282276541076049]"
677fcee20d7d8edb76dd8ac9,Brand HH,5,Positive,0.0,"[0.9482243559585646,0.034096498215489005,0.01767914582594664]"
6787993d0d6451dd6de2ab07,Brand HH,5,Positive,0.0,"[0.9847845027701257,0.008136744810785933,0.007078752419088289]"
678a360cc694fea5814f775b,Brand HH,5,Positive,0.0,"[0.9938966733324717,0.002262815786108881,0.0038405108814194406]"
679fbf05163b7c2250183651,Brand HH,5,Positive,0.0,"[0.9722567561788015,0.01478123945279501,0.012962004368403534]"
67a353ef703ba0827e48e94b,Brand HH,5,Positive,0.0,"[0.982204375344825,0.003144594164648105,0.014651030490526948]"
67a7b5ee702010fbfffb199c,Brand HH,5,Positive,0.0,"[0.9818470679356233,0.01050669975154841,0.007646232312828264]"
67adc64e50fdc6dc4b91166b,Brand HH,5,Positive,0.0,"[0.9783275769205909,0.014330449521714661,0.0073419735576944044]"
67b1b3670b3eb65862c1e104,Brand HH,4,Positive,2.0,"[0.4682654899731682,0.03758044331554306,0.49415406671128875]"
67b24584c41fbf1e2fda6944,Brand HH,5,Positive,0.0,"[0.9423369233024256,0.0329587585811533,0.024704318116421133]"
67e13bb08e1d0d3e8389ea69,Brand HH,5,Positive,0.0,"[0.9641810306014882,0.020307778178644757,0.015511191219867125]"
67f41a920e9496c1084ae1ad,Brand HH,5,Positive,0.0,"[0.9932214609627923,0.0027658349895931826,0.004012704047614611]"
68137b8f73642cccce469af4,Brand NN,5,Positive,0.0,"[0.9795387680491496,0.007872163300752343,0.0125890686500981]"
68170f484316856e9bde5ce2,Brand NN,5,Positive,0.0,"[0.9883979032403574,0.007999655262882627,0.003602441496760134]"
68179f4d4316856e9bde6278,Brand NN,5,Positive,0.0,"[0.9731434943500615,0.01340983697563039,0.013446668674308049]"
683022fe726fa41a0770d9f3,Brand HH,5,Positive,0.0,"[0.9885982425846388,0.007708841170948201,0.003692916244413073]"
6847ea8274069748d9886978,Brand HH,5,Positive,0.0,"[0.9902170811382238,0.0055829469631078245,0.0041999718986684715]"
6854502a5e5756eeecc8d728,Brand NN,4,Positive,0.0,"[0.9712596323103252,0.014376742023211708,0.014363625666463004]"
685e0f08b4d982efd3addbed,Brand HH,5,Positive,0.0,"[0.9794105909747333,0.012043072767783344,0.008546336257483534]"
686ceaf9194c0e20448721fd,Brand HH,5,Positive,0.0,"[0.9733196387118677,0.009797056940404808,0.0168833043477274]"
68713e36b07100e96871cdff,Brand NN,5,Positive,0.0,"[0.9971912836703294,0.0013628839779317907,0.0014458323517387778]"
6898847ad971900711d651ee,Brand NN,5,Positive,0.0,"[0.9730258631100741,0.01857434948662712,0.008399787403298723]"
689b3b373b7e21bfeca7dfd1,Brand HH,5,Positive,0.0,"[0.9967480887268286,0.0013526085366577202,0.001899302736513553]"
689b6b023b7f63ca45001d4b,Brand HH,5,Positive,0.0,"[0.9450886812588584,0.009997807888651674,0.04491351085248998]"
68aad95c73fe02808ff0ffc3,Brand HH,5,Positive,0.0,"[0.9999204633851279,2.9171110691084993E-5,5.036550418093373E-5]"
68ab07abb23deda8842a1402,Brand NN,5,Positive,0.0,"[0.9886731489004421,0.0018313656272411214,0.009495485472316621]"
68e24a3118638b354614a29f,Brand HH,4,Positive,0.0,"[0.9172593760739752,0.04109968551708545,0.041640938408939426]"
rev-103-4473703,Brand HH,5,Positive,0.0,"[0.9959217848755624,0.0025721527258694703,0.0015060623985682269]"
rev-110-7215982,Brand BB,3,Neutral,2.0,"[0.0020024749783795347,0.012892872891267134,0.9851046521303533]"
rev-136-5411720,Brand BB,5,Positive,0.0,"[0.9783467937509526,0.014068628221820433,0.007584578027226937]"
rev-1455cf7e-beb6-4236-9e82-254cc167d112,Brand BB,5,Positive,0.0,"[0.9913677778938951,0.0037538976417918796,0.004878324464313074]"
rev-147-8590849683,Brand HH,5,Positive,0.0,"[0.9535903572395041,0.022540725265588778,0.023868917494907136]"
rev-170-2301866,Brand AA,5,Positive,0.0,"[0.9999334651364833,2.5865285968146966E-5,4.0669577548523864E-5]"
rev-17a828a1-d69a-4cb3-b072-3f0e0aa3a3ca,Brand BB,5,Positive,0.0,"[0.9738568779195543,0.014585797231300856,0.011557324849144963]"
rev-202-8590277066,Brand HH,5,Positive,0.0,"[0.9747767910095937,0.010573864820238645,0.014649344170167696]"
rev-206-8590510542,Brand BB,5,Positive,0.0,"[0.973617773438483,0.017648430962928646,0.008733795598588464]"
rev-240084be-cd1d-a8a6-be48-4acda25b54f9,Brand BB,5,Positive,0.0,"[0.9725539355323842,0.016678169931679213,0.01076789453593673]"
rev-327872b6-97ca-45c2-a647-70ec563c93d2,Brand BB,5,Positive,0.0,"[0.9983588729348417,5.665352377793666E-4,0.0010745918273788958]"
rev-4c4c5061-d026-48df-3104-0aa13e387bbe,Brand BB,5,Positive,0.0,"[0.9870626757574937,0.005738268307105427,0.007199055935400793]"
rev-61-8592323389,"...\"",5,Positive,0.0,"[0.8362230456602416,0.08126615853444234,0.08251079580531608]"
rev-770f09f6-91f0-492a-bfce-9f51bb61bc3f,Brand BB,5,Positive,0.0,"[0.9955431296047657,0.002795135261056823,0.001661735134177369]"
rev-850a3c25-117a-482e-9470-7fe4fe6e3c5b,Brand BB,4,Positive,0.0,"[0.9794392263262816,0.013483976956388121,0.007076796717330404]"
rev-870a29de-d388-4404-8c96-0ccefd758628,Brand BB,5,Positive,0.0,"[0.9769203673521171,0.013300707192986646,0.009778925454896096]"
rev-87eb2cfb-5667-4fcc-adc6-d6970dbe4b09,Brand BB,3,Neutral,0.0,"[0.4258392195238762,0.36416903250373966,0.20999174797238415]"
rev-9c8241d4-eadd-444c-9d25-673287410cc8,Brand BB,5,Positive,0.0,"[0.9857565613616011,0.007166753655586103,0.007076684982812806]"
rev-a080e32e-2696-44a7-bdee-24692503ff6f,Brand BB,5,Positive,0.0,"[0.9863551263507896,0.005569894627781459,0.008074979021428843]"
rev-b637fbb6-632c-4489-b768-9df893d84ce6,Brand BB,5,Positive,0.0,"[0.9907918852900393,0.0027740098858184503,0.006434104824142144]"
